client_id,Delinquent90
107827,0.04666666666666667
107828,0.006666666666666667
107829,0.006666666666666667
107830,0.07333333333333333
107831,0.0033333333333333335
107832,0.0033333333333333335
107833,0.0
107834,0.013333333333333334
107835,0.016666666666666666
107836,0.06666666666666667
107837,0.07333333333333333
107838,0.15666666666666668
107839,0.01
107840,0.13666666666666666
107841,0.01
107842,0.0
107843,0.19
107844,0.4766666666666667
107845,0.0033333333333333335
107846,0.023333333333333334
107847,0.016666666666666666
107848,0.006666666666666667
107849,0.05333333333333334
107850,0.0
107851,0.0033333333333333335
107852,0.0
107853,0.006666666666666667
107854,0.023333333333333334
107855,0.03333333333333333
107856,0.01
107857,0.01
107858,0.006666666666666667
107859,0.07666666666666666
107860,0.45666666666666667
107861,0.0
107862,0.04666666666666667
107863,0.03666666666666667
107864,0.0
107865,0.09666666666666666
107866,0.06333333333333334
107867,0.0
107868,0.11
107869,0.016666666666666666
107870,0.22666666666666666
107871,0.0
107872,0.01
107873,0.006666666666666667
107874,0.006666666666666667
107875,0.02
107876,0.023333333333333334
107877,0.01
107878,0.0033333333333333335
107879,0.016666666666666666
107880,0.08333333333333333
107881,0.05333333333333334
107882,0.0033333333333333335
107883,0.0033333333333333335
107884,0.023333333333333334
107885,0.006666666666666667
107886,0.02
107887,0.006666666666666667
107888,0.1
107889,0.0
107890,0.016666666666666666
107891,0.21333333333333335
107892,0.006666666666666667
107893,0.01
107894,0.16333333333333333
107895,0.02
107896,0.33666666666666667
107897,0.01
107898,0.07333333333333333
107899,0.0033333333333333335
107900,0.22
107901,0.006666666666666667
107902,0.3
107903,0.57
107904,0.0033333333333333335
107905,0.016666666666666666
107906,0.013333333333333334
107907,0.06333333333333334
107908,0.10666666666666667
107909,0.43666666666666665
107910,0.02666666666666667
107911,0.006666666666666667
107912,0.02
107913,0.02
107914,0.013333333333333334
107915,0.02
107916,0.04
107917,0.05
107918,0.04
107919,0.056666666666666664
107920,0.13333333333333333
107921,0.44
107922,0.01
107923,0.04
107924,0.20333333333333334
107925,0.0033333333333333335
107926,0.0
107927,0.19
107928,0.016666666666666666
107929,0.0
107930,0.0
107931,0.05333333333333334
107932,0.06333333333333334
107933,0.0033333333333333335
107934,0.03
107935,0.0
107936,0.02666666666666667
107937,0.0033333333333333335
107938,0.07
107939,0.006666666666666667
107940,0.31333333333333335
107941,0.043333333333333335
107942,0.05
107943,0.04666666666666667
107944,0.03
107945,0.0033333333333333335
107946,0.0
107947,0.15333333333333332
107948,0.03666666666666667
107949,0.14333333333333334
107950,0.14666666666666667
107951,0.5033333333333333
107952,0.043333333333333335
107953,0.03666666666666667
107954,0.006666666666666667
107955,0.36333333333333334
107956,0.023333333333333334
107957,0.13333333333333333
107958,0.006666666666666667
107959,0.03333333333333333
107960,0.016666666666666666
107961,0.10333333333333333
107962,0.0
107963,0.03
107964,0.02666666666666667
107965,0.056666666666666664
107966,0.11
107967,0.04666666666666667
107968,0.03333333333333333
107969,0.01
107970,0.02
107971,0.08333333333333333
107972,0.01
107973,0.01
107974,0.05333333333333334
107975,0.01
107976,0.0033333333333333335
107977,0.016666666666666666
107978,0.0033333333333333335
107979,0.05333333333333334
107980,0.5566666666666666
107981,0.016666666666666666
107982,0.016666666666666666
107983,0.07666666666666666
107984,0.32666666666666666
107985,0.13
107986,0.056666666666666664
107987,0.17333333333333334
107988,0.006666666666666667
107989,0.12333333333333334
107990,0.043333333333333335
107991,0.0
107992,0.0033333333333333335
107993,0.02
107994,0.08333333333333333
107995,0.06
107996,0.04666666666666667
107997,0.01
107998,0.03333333333333333
107999,0.0
108000,0.04666666666666667
108001,0.006666666666666667
108002,0.0
108003,0.013333333333333334
108004,0.013333333333333334
108005,0.14333333333333334
108006,0.03
108007,0.023333333333333334
108008,0.02666666666666667
108009,0.0
108010,0.006666666666666667
108011,0.4266666666666667
108012,0.01
108013,0.0
108014,0.27
108015,0.0
108016,0.0033333333333333335
108017,0.03333333333333333
108018,0.006666666666666667
108019,0.013333333333333334
108020,0.36
108021,0.0
108022,0.12
108023,0.016666666666666666
108024,0.25666666666666665
108025,0.013333333333333334
108026,0.006666666666666667
108027,0.07
108028,0.0033333333333333335
108029,0.0
108030,0.09333333333333334
108031,0.06333333333333334
108032,0.03
108033,0.013333333333333334
108034,0.006666666666666667
108035,0.44666666666666666
108036,0.16333333333333333
108037,0.6533333333333333
108038,0.10333333333333333
108039,0.043333333333333335
108040,0.01
108041,0.03333333333333333
108042,0.0
108043,0.006666666666666667
108044,0.06666666666666667
108045,0.0033333333333333335
108046,0.006666666666666667
108047,0.006666666666666667
108048,0.08
108049,0.0
108050,0.023333333333333334
108051,0.07
108052,0.03
108053,0.0
108054,0.0
108055,0.016666666666666666
108056,0.02
108057,0.0
108058,0.0
108059,0.006666666666666667
108060,0.01
108061,0.49666666666666665
108062,0.06666666666666667
108063,0.24333333333333335
108064,0.01
108065,0.0
108066,0.07333333333333333
108067,0.0
108068,0.013333333333333334
108069,0.17
108070,0.0
108071,0.006666666666666667
108072,0.03666666666666667
108073,0.006666666666666667
108074,0.06666666666666667
108075,0.016666666666666666
108076,0.08666666666666667
108077,0.07
108078,0.0033333333333333335
108079,0.0033333333333333335
108080,0.45
108081,0.3466666666666667
108082,0.04
108083,0.37333333333333335
108084,0.03333333333333333
108085,0.0033333333333333335
108086,0.0033333333333333335
108087,0.01
108088,0.11666666666666667
108089,0.4766666666666667
108090,0.02
108091,0.13333333333333333
108092,0.01
108093,0.013333333333333334
108094,0.1
108095,0.25666666666666665
108096,0.0
108097,0.01
108098,0.03333333333333333
108099,0.03666666666666667
108100,0.04666666666666667
108101,0.0
108102,0.0
108103,0.07333333333333333
108104,0.01
108105,0.006666666666666667
108106,0.4266666666666667
108107,0.006666666666666667
108108,0.0033333333333333335
108109,0.05
108110,0.016666666666666666
108111,0.023333333333333334
108112,0.0
108113,0.006666666666666667
108114,0.013333333333333334
108115,0.10333333333333333
108116,0.07333333333333333
108117,0.13
108118,0.0
108119,0.006666666666666667
108120,0.11333333333333333
108121,0.013333333333333334
108122,0.016666666666666666
108123,0.0
108124,0.0033333333333333335
108125,0.08666666666666667
108126,0.18333333333333332
108127,0.013333333333333334
108128,0.013333333333333334
108129,0.04666666666666667
108130,0.04666666666666667
108131,0.016666666666666666
108132,0.0033333333333333335
108133,0.01
108134,0.0
108135,0.006666666666666667
108136,0.0
108137,0.1
108138,0.013333333333333334
108139,0.0
108140,0.12333333333333334
108141,0.14666666666666667
108142,0.02
108143,0.15
108144,0.0
108145,0.05333333333333334
108146,0.03333333333333333
108147,0.11
108148,0.12
108149,0.0033333333333333335
108150,0.10666666666666667
108151,0.0033333333333333335
108152,0.06666666666666667
108153,0.056666666666666664
108154,0.0033333333333333335
108155,0.07333333333333333
108156,0.0
108157,0.13
108158,0.15666666666666668
108159,0.016666666666666666
108160,0.11333333333333333
108161,0.023333333333333334
108162,0.0033333333333333335
108163,0.06
108164,0.023333333333333334
108165,0.18333333333333332
108166,0.0
108167,0.02666666666666667
108168,0.09666666666666666
108169,0.11
108170,0.0
108171,0.006666666666666667
108172,0.17333333333333334
108173,0.13666666666666666
108174,0.0
108175,0.0033333333333333335
108176,0.013333333333333334
108177,0.03
108178,0.01
108179,0.02666666666666667
108180,0.08
108181,0.0033333333333333335
108182,0.0
108183,0.05333333333333334
108184,0.0
108185,0.0
108186,0.07666666666666666
108187,0.016666666666666666
108188,0.01
108189,0.02666666666666667
108190,0.0
108191,0.13
108192,0.0
108193,0.03666666666666667
108194,0.013333333333333334
108195,0.0
108196,0.023333333333333334
108197,0.17666666666666667
108198,0.02666666666666667
108199,0.03333333333333333
108200,0.14
108201,0.07333333333333333
108202,0.08
108203,0.08
108204,0.006666666666666667
108205,0.44333333333333336
108206,0.04666666666666667
108207,0.04
108208,0.023333333333333334
108209,0.0
108210,0.0033333333333333335
108211,0.0
108212,0.02
108213,0.006666666666666667
108214,0.03
108215,0.03
108216,0.6933333333333334
108217,0.013333333333333334
108218,0.0
108219,0.03666666666666667
108220,0.02
108221,0.016666666666666666
108222,0.006666666666666667
108223,0.0
108224,0.3
108225,0.0033333333333333335
108226,0.01
108227,0.0
108228,0.0
108229,0.016666666666666666
108230,0.0
108231,0.006666666666666667
108232,0.5833333333333334
108233,0.05
108234,0.09
108235,0.09
108236,0.03666666666666667
108237,0.15333333333333332
108238,0.2733333333333333
108239,0.0
108240,0.0
108241,0.013333333333333334
108242,0.24666666666666667
108243,0.02
108244,0.02
108245,0.016666666666666666
108246,0.02
108247,0.0
108248,0.006666666666666667
108249,0.45666666666666667
108250,0.0033333333333333335
108251,0.2966666666666667
108252,0.04
108253,0.03333333333333333
108254,0.15
108255,0.07666666666666666
108256,0.0033333333333333335
108257,0.016666666666666666
108258,0.10666666666666667
108259,0.05
108260,0.04
108261,0.0
108262,0.01
108263,0.016666666666666666
108264,0.006666666666666667
108265,0.05
108266,0.15333333333333332
108267,0.006666666666666667
108268,0.06333333333333334
108269,0.0
108270,0.01
108271,0.006666666666666667
108272,0.06333333333333334
108273,0.6
108274,0.08333333333333333
108275,0.11666666666666667
108276,0.04
108277,0.07666666666666666
108278,0.0
108279,0.08333333333333333
108280,0.03
108281,0.03666666666666667
108282,0.0
108283,0.013333333333333334
108284,0.5566666666666666
108285,0.006666666666666667
108286,0.0033333333333333335
108287,0.0
108288,0.01
108289,0.016666666666666666
108290,0.0033333333333333335
108291,0.0033333333333333335
108292,0.20333333333333334
108293,0.49
108294,0.013333333333333334
108295,0.01
108296,0.0
108297,0.02
108298,0.006666666666666667
108299,0.16333333333333333
108300,0.15333333333333332
108301,0.006666666666666667
108302,0.0033333333333333335
108303,0.4266666666666667
108304,0.0033333333333333335
108305,0.23666666666666666
108306,0.27666666666666667
108307,0.73
108308,0.023333333333333334
108309,0.06666666666666667
108310,0.006666666666666667
108311,0.01
108312,0.07
108313,0.04666666666666667
108314,0.02666666666666667
108315,0.02666666666666667
108316,0.02666666666666667
108317,0.01
108318,0.03
108319,0.02
108320,0.013333333333333334
108321,0.0033333333333333335
108322,0.03
108323,0.0
108324,0.03333333333333333
108325,0.13
108326,0.02666666666666667
108327,0.06
108328,0.006666666666666667
108329,0.0033333333333333335
108330,0.08333333333333333
108331,0.09666666666666666
108332,0.0
108333,0.04
108334,0.09
108335,0.0
108336,0.05
108337,0.0
108338,0.03333333333333333
108339,0.0033333333333333335
108340,0.0033333333333333335
108341,0.15333333333333332
108342,0.08333333333333333
108343,0.0033333333333333335
108344,0.0
108345,0.016666666666666666
108346,0.13
108347,0.12
108348,0.0033333333333333335
108349,0.07333333333333333
108350,0.0
108351,0.02666666666666667
108352,0.01
108353,0.16
108354,0.2
108355,0.08666666666666667
108356,0.013333333333333334
108357,0.03666666666666667
108358,0.013333333333333334
108359,0.01
108360,0.013333333333333334
108361,0.016666666666666666
108362,0.04
108363,0.0
108364,0.02666666666666667
108365,0.023333333333333334
108366,0.0033333333333333335
108367,0.08
108368,0.01
108369,0.24333333333333335
108370,0.016666666666666666
108371,0.07
108372,0.12666666666666668
108373,0.0
108374,0.03
108375,0.02666666666666667
108376,0.11333333333333333
108377,0.0
108378,0.0033333333333333335
108379,0.01
108380,0.0
108381,0.0
108382,0.18666666666666668
108383,0.01
108384,0.04666666666666667
108385,0.04
108386,0.02
108387,0.006666666666666667
108388,0.04
108389,0.016666666666666666
108390,0.42
108391,0.006666666666666667
108392,0.0033333333333333335
108393,0.24333333333333335
108394,0.006666666666666667
108395,0.0
108396,0.20333333333333334
108397,0.0033333333333333335
108398,0.03
108399,0.013333333333333334
108400,0.013333333333333334
108401,0.6333333333333333
108402,0.006666666666666667
108403,0.03333333333333333
108404,0.0
108405,0.08
108406,0.0
108407,0.006666666666666667
108408,0.013333333333333334
108409,0.01
108410,0.02
108411,0.03
108412,0.13333333333333333
108413,0.0
108414,0.0
108415,0.15666666666666668
108416,0.06
108417,0.14666666666666667
108418,0.04
108419,0.006666666666666667
108420,0.0
108421,0.043333333333333335
108422,0.10333333333333333
108423,0.05333333333333334
108424,0.03
108425,0.0
108426,0.07
108427,0.0033333333333333335
108428,0.013333333333333334
108429,0.006666666666666667
108430,0.02666666666666667
108431,0.02
108432,0.05333333333333334
108433,0.0033333333333333335
108434,0.05
108435,0.02
108436,0.08
108437,0.16333333333333333
108438,0.33
108439,0.013333333333333334
108440,0.056666666666666664
108441,0.0
108442,0.006666666666666667
108443,0.0033333333333333335
108444,0.02666666666666667
108445,0.0
108446,0.023333333333333334
108447,0.016666666666666666
108448,0.006666666666666667
108449,0.04
108450,0.0
108451,0.02666666666666667
108452,0.02
108453,0.03
108454,0.0
108455,0.07666666666666666
108456,0.04666666666666667
108457,0.01
108458,0.006666666666666667
108459,0.013333333333333334
108460,0.2866666666666667
108461,0.0
108462,0.013333333333333334
108463,0.023333333333333334
108464,0.01
108465,0.0033333333333333335
108466,0.02
108467,0.0
108468,0.07666666666666666
108469,0.006666666666666667
108470,0.02666666666666667
108471,0.26
108472,0.06333333333333334
108473,0.08
108474,0.0
108475,0.01
108476,0.016666666666666666
108477,0.36666666666666664
108478,0.03
108479,0.023333333333333334
108480,0.06333333333333334
108481,0.05333333333333334
108482,0.013333333333333334
108483,0.02
108484,0.0
108485,0.01
108486,0.2
108487,0.01
108488,0.043333333333333335
108489,0.15333333333333332
108490,0.0033333333333333335
108491,0.23
108492,0.0033333333333333335
108493,0.0
108494,0.04
108495,0.07333333333333333
108496,0.31666666666666665
108497,0.0
108498,0.15333333333333332
108499,0.02666666666666667
108500,0.016666666666666666
108501,0.07
108502,0.09
108503,0.02
108504,0.34
108505,0.07
108506,0.04
108507,0.01
108508,0.16333333333333333
108509,0.0
108510,0.09333333333333334
108511,0.02
108512,0.06
108513,0.016666666666666666
108514,0.056666666666666664
108515,0.006666666666666667
108516,0.19
108517,0.20333333333333334
108518,0.006666666666666667
108519,0.01
108520,0.01
108521,0.23
108522,0.11666666666666667
108523,0.016666666666666666
108524,0.35
108525,0.07
108526,0.12666666666666668
108527,0.03333333333333333
108528,0.19666666666666666
108529,0.043333333333333335
108530,0.26666666666666666
108531,0.0033333333333333335
108532,0.16666666666666666
108533,0.0033333333333333335
108534,0.11
108535,0.013333333333333334
108536,0.006666666666666667
108537,0.023333333333333334
108538,0.04
108539,0.03
108540,0.02
108541,0.0
108542,0.013333333333333334
108543,0.016666666666666666
108544,0.023333333333333334
108545,0.0
108546,0.056666666666666664
108547,0.016666666666666666
108548,0.07666666666666666
108549,0.03333333333333333
108550,0.01
108551,0.30666666666666664
108552,0.4666666666666667
108553,0.0
108554,0.6466666666666666
108555,0.006666666666666667
108556,0.056666666666666664
108557,0.0033333333333333335
108558,0.14333333333333334
108559,0.006666666666666667
108560,0.0033333333333333335
108561,0.016666666666666666
108562,0.16666666666666666
108563,0.03333333333333333
108564,0.013333333333333334
108565,0.0033333333333333335
108566,0.043333333333333335
108567,0.043333333333333335
108568,0.08666666666666667
108569,0.006666666666666667
108570,0.013333333333333334
108571,0.07
108572,0.03
108573,0.03333333333333333
108574,0.03666666666666667
108575,0.06666666666666667
108576,0.0
108577,0.006666666666666667
108578,0.07
108579,0.08666666666666667
108580,0.54
108581,0.0
108582,0.12666666666666668
108583,0.006666666666666667
108584,0.0
108585,0.07333333333333333
108586,0.10333333333333333
108587,0.0
108588,0.0
108589,0.15666666666666668
108590,0.0033333333333333335
108591,0.10333333333333333
108592,0.06333333333333334
108593,0.5833333333333334
108594,0.016666666666666666
108595,0.20666666666666667
108596,0.77
108597,0.17666666666666667
108598,0.0
108599,0.006666666666666667
108600,0.03
108601,0.01
108602,0.006666666666666667
108603,0.36666666666666664
108604,0.023333333333333334
108605,0.03666666666666667
108606,0.09666666666666666
108607,0.32666666666666666
108608,0.0033333333333333335
108609,0.006666666666666667
108610,0.05
108611,0.04
108612,0.0033333333333333335
108613,0.03333333333333333
108614,0.05
108615,0.0033333333333333335
108616,0.04
108617,0.03333333333333333
108618,0.006666666666666667
108619,0.0
108620,0.05333333333333334
108621,0.0033333333333333335
108622,0.07333333333333333
108623,0.02
108624,0.006666666666666667
108625,0.15666666666666668
108626,0.03666666666666667
108627,0.01
108628,0.02
108629,0.01
108630,0.013333333333333334
108631,0.0
108632,0.35333333333333333
108633,0.01
108634,0.08
108635,0.0033333333333333335
108636,0.0
108637,0.05333333333333334
108638,0.31666666666666665
108639,0.01
108640,0.0
108641,0.0
108642,0.05
108643,0.0033333333333333335
108644,0.4166666666666667
108645,0.06
108646,0.0033333333333333335
108647,0.03
108648,0.5333333333333333
108649,0.016666666666666666
108650,0.08
108651,0.12666666666666668
108652,0.0
108653,0.25
108654,0.006666666666666667
108655,0.0033333333333333335
108656,0.12
108657,0.023333333333333334
108658,0.12
108659,0.0
108660,0.043333333333333335
108661,0.01
108662,0.14666666666666667
108663,0.006666666666666667
108664,0.0
108665,0.0
108666,0.006666666666666667
108667,0.006666666666666667
108668,0.0
108669,0.0033333333333333335
108670,0.08333333333333333
108671,0.01
108672,0.013333333333333334
108673,0.06333333333333334
108674,0.01
108675,0.006666666666666667
108676,0.03333333333333333
108677,0.023333333333333334
108678,0.06333333333333334
108679,0.0
108680,0.25666666666666665
108681,0.07666666666666666
108682,0.03
108683,0.2966666666666667
108684,0.03
108685,0.013333333333333334
108686,0.0
108687,0.0
108688,0.023333333333333334
108689,0.12666666666666668
108690,0.02
108691,0.04666666666666667
108692,0.013333333333333334
108693,0.1
108694,0.016666666666666666
108695,0.19
108696,0.0
108697,0.02666666666666667
108698,0.07666666666666666
108699,0.09
108700,0.0033333333333333335
108701,0.016666666666666666
108702,0.006666666666666667
108703,0.11666666666666667
108704,0.0033333333333333335
108705,0.01
108706,0.13333333333333333
108707,0.03666666666666667
108708,0.04
108709,0.0
108710,0.14666666666666667
108711,0.013333333333333334
108712,0.23666666666666666
108713,0.10333333333333333
108714,0.26666666666666666
108715,0.02
108716,0.013333333333333334
108717,0.023333333333333334
108718,0.0
108719,0.0
108720,0.1
108721,0.03333333333333333
108722,0.06666666666666667
108723,0.01
108724,0.07666666666666666
108725,0.06333333333333334
108726,0.04666666666666667
108727,0.7
108728,0.01
108729,0.016666666666666666
108730,0.03333333333333333
108731,0.07666666666666666
108732,0.2866666666666667
108733,0.006666666666666667
108734,0.0
108735,0.03
108736,0.4666666666666667
108737,0.01
108738,0.10666666666666667
108739,0.023333333333333334
108740,0.33666666666666667
108741,0.03
108742,0.06333333333333334
108743,0.02
108744,0.013333333333333334
108745,0.07333333333333333
108746,0.0
108747,0.01
108748,0.10666666666666667
108749,0.05
108750,0.0033333333333333335
108751,0.023333333333333334
108752,0.47
108753,0.11
108754,0.05333333333333334
108755,0.0033333333333333335
108756,0.0
108757,0.14666666666666667
108758,0.0
108759,0.19666666666666666
108760,0.0033333333333333335
108761,0.043333333333333335
108762,0.0
108763,0.26666666666666666
108764,0.03333333333333333
108765,0.04666666666666667
108766,0.006666666666666667
108767,0.02
108768,0.24666666666666667
108769,0.12
108770,0.056666666666666664
108771,0.18333333333333332
108772,0.0033333333333333335
108773,0.05
108774,0.04
108775,0.03333333333333333
108776,0.03
108777,0.006666666666666667
108778,0.006666666666666667
108779,0.06
108780,0.006666666666666667
108781,0.08666666666666667
108782,0.006666666666666667
108783,0.016666666666666666
108784,0.0033333333333333335
108785,0.03
108786,0.043333333333333335
108787,0.06
108788,0.016666666666666666
108789,0.023333333333333334
108790,0.08
108791,0.006666666666666667
108792,0.10666666666666667
108793,0.22
108794,0.056666666666666664
108795,0.013333333333333334
108796,0.01
108797,0.0
108798,0.006666666666666667
108799,0.016666666666666666
108800,0.03
108801,0.02666666666666667
108802,0.02
108803,0.01
108804,0.0
108805,0.013333333333333334
108806,0.01
108807,0.09
108808,0.25666666666666665
108809,0.0
108810,0.016666666666666666
108811,0.12333333333333334
108812,0.11666666666666667
108813,0.17
108814,0.03
108815,0.07666666666666666
108816,0.01
108817,0.013333333333333334
108818,0.22
108819,0.3466666666666667
108820,0.0033333333333333335
108821,0.006666666666666667
108822,0.016666666666666666
108823,0.006666666666666667
108824,0.016666666666666666
108825,0.0
108826,0.13333333333333333
108827,0.18333333333333332
108828,0.0
108829,0.0
108830,0.02666666666666667
108831,0.02
108832,0.02
108833,0.006666666666666667
108834,0.013333333333333334
108835,0.53
108836,0.013333333333333334
108837,0.006666666666666667
108838,0.02
108839,0.0033333333333333335
108840,0.07333333333333333
108841,0.0
108842,0.12333333333333334
108843,0.35333333333333333
108844,0.09
108845,0.27666666666666667
108846,0.22
108847,0.13666666666666666
108848,0.013333333333333334
108849,0.23333333333333334
108850,0.04666666666666667
108851,0.006666666666666667
108852,0.09333333333333334
108853,0.0033333333333333335
108854,0.1
108855,0.06333333333333334
108856,0.0
108857,0.02666666666666667
108858,0.05
108859,0.0
108860,0.5
108861,0.02
108862,0.006666666666666667
108863,0.10333333333333333
108864,0.02666666666666667
108865,0.05
108866,0.006666666666666667
108867,0.01
108868,0.2733333333333333
108869,0.0033333333333333335
108870,0.04666666666666667
108871,0.24666666666666667
108872,0.0
108873,0.006666666666666667
108874,0.1
108875,0.0033333333333333335
108876,0.016666666666666666
108877,0.0033333333333333335
108878,0.03333333333333333
108879,0.016666666666666666
108880,0.056666666666666664
108881,0.31666666666666665
108882,0.006666666666666667
108883,0.02
108884,0.0
108885,0.10666666666666667
108886,0.04
108887,0.03
108888,0.023333333333333334
108889,0.056666666666666664
108890,0.07333333333333333
108891,0.01
108892,0.0
108893,0.25333333333333335
108894,0.08333333333333333
108895,0.06333333333333334
108896,0.0033333333333333335
108897,0.01
108898,0.12333333333333334
108899,0.43333333333333335
108900,0.006666666666666667
108901,0.0033333333333333335
108902,0.12
108903,0.0033333333333333335
108904,0.42
108905,0.0
108906,0.0033333333333333335
108907,0.2966666666666667
108908,0.0033333333333333335
108909,0.10666666666666667
108910,0.01
108911,0.0033333333333333335
108912,0.013333333333333334
108913,0.13666666666666666
108914,0.01
108915,0.06666666666666667
108916,0.08333333333333333
108917,0.12333333333333334
108918,0.0
108919,0.016666666666666666
108920,0.006666666666666667
108921,0.0
108922,0.016666666666666666
108923,0.06333333333333334
108924,0.043333333333333335
108925,0.02
108926,0.18333333333333332
108927,0.39
108928,0.043333333333333335
108929,0.09666666666666666
108930,0.11333333333333333
108931,0.09666666666666666
108932,0.02666666666666667
108933,0.07
108934,0.0
108935,0.013333333333333334
108936,0.0033333333333333335
108937,0.06
108938,0.06
108939,0.006666666666666667
108940,0.11
108941,0.01
108942,0.0
108943,0.006666666666666667
108944,0.12
108945,0.15
108946,0.006666666666666667
108947,0.02
108948,0.0033333333333333335
108949,0.01
108950,0.41
108951,0.01
108952,0.7566666666666667
108953,0.07333333333333333
108954,0.6833333333333333
108955,0.056666666666666664
108956,0.006666666666666667
108957,0.05333333333333334
108958,0.08333333333333333
108959,0.10666666666666667
108960,0.013333333333333334
108961,0.0
108962,0.0033333333333333335
108963,0.0
108964,0.0
108965,0.03333333333333333
108966,0.0
108967,0.09
108968,0.0
108969,0.0033333333333333335
108970,0.32
108971,0.13333333333333333
108972,0.023333333333333334
108973,0.0
108974,0.013333333333333334
108975,0.023333333333333334
108976,0.5633333333333334
108977,0.03333333333333333
108978,0.03
108979,0.013333333333333334
108980,0.02
108981,0.03
108982,0.016666666666666666
108983,0.0
108984,0.016666666666666666
108985,0.0
108986,0.0033333333333333335
108987,0.016666666666666666
108988,0.016666666666666666
108989,0.01
108990,0.03666666666666667
108991,0.03333333333333333
108992,0.006666666666666667
108993,0.15
108994,0.38333333333333336
108995,0.056666666666666664
108996,0.5533333333333333
108997,0.02666666666666667
108998,0.15
108999,0.08
109000,0.023333333333333334
109001,0.01
109002,0.0033333333333333335
109003,0.023333333333333334
109004,0.20666666666666667
109005,0.0033333333333333335
109006,0.0
109007,0.023333333333333334
109008,0.006666666666666667
109009,0.013333333333333334
109010,0.07333333333333333
109011,0.006666666666666667
109012,0.22333333333333333
109013,0.013333333333333334
109014,0.0033333333333333335
109015,0.0033333333333333335
109016,0.056666666666666664
109017,0.07333333333333333
109018,0.2
109019,0.023333333333333334
109020,0.03
109021,0.016666666666666666
109022,0.01
109023,0.05
109024,0.006666666666666667
109025,0.0
109026,0.09666666666666666
109027,0.22333333333333333
109028,0.01
109029,0.006666666666666667
109030,0.0033333333333333335
109031,0.01
109032,0.32666666666666666
109033,0.17333333333333334
109034,0.0
109035,0.0
109036,0.0033333333333333335
109037,0.01
109038,0.02
109039,0.0033333333333333335
109040,0.056666666666666664
109041,0.54
109042,0.03
109043,0.006666666666666667
109044,0.44333333333333336
109045,0.0033333333333333335
109046,0.043333333333333335
109047,0.016666666666666666
109048,0.04
109049,0.02666666666666667
109050,0.03333333333333333
109051,0.22333333333333333
109052,0.013333333333333334
109053,0.06333333333333334
109054,0.1
109055,0.02
109056,0.2833333333333333
109057,0.006666666666666667
109058,0.016666666666666666
109059,0.07
109060,0.006666666666666667
109061,0.01
109062,0.07333333333333333
109063,0.10666666666666667
109064,0.03
109065,0.0033333333333333335
109066,0.023333333333333334
109067,0.05
109068,0.01
109069,0.056666666666666664
109070,0.09333333333333334
109071,0.05
109072,0.0
109073,0.043333333333333335
109074,0.02
109075,0.013333333333333334
109076,0.09666666666666666
109077,0.0033333333333333335
109078,0.33
109079,0.023333333333333334
109080,0.013333333333333334
109081,0.01
109082,0.0033333333333333335
109083,0.0033333333333333335
109084,0.013333333333333334
109085,0.023333333333333334
109086,0.0
109087,0.0
109088,0.013333333333333334
109089,0.05333333333333334
109090,0.0
109091,0.6333333333333333
109092,0.0033333333333333335
109093,0.03666666666666667
109094,0.07
109095,0.24
109096,0.58
109097,0.01
109098,0.0033333333333333335
109099,0.0033333333333333335
109100,0.02
109101,0.06333333333333334
109102,0.013333333333333334
109103,0.013333333333333334
109104,0.0033333333333333335
109105,0.013333333333333334
109106,0.023333333333333334
109107,0.01
109108,0.08
109109,0.15
109110,0.0033333333333333335
109111,0.013333333333333334
109112,0.0033333333333333335
109113,0.24333333333333335
109114,0.016666666666666666
109115,0.06
109116,0.01
109117,0.07333333333333333
109118,0.0
109119,0.006666666666666667
109120,0.0033333333333333335
109121,0.18666666666666668
109122,0.20333333333333334
109123,0.11666666666666667
109124,0.01
109125,0.013333333333333334
109126,0.07666666666666666
109127,0.25
109128,0.006666666666666667
109129,0.006666666666666667
109130,0.5733333333333334
109131,0.04666666666666667
109132,0.21
109133,0.06333333333333334
109134,0.13666666666666666
109135,0.11666666666666667
109136,0.013333333333333334
109137,0.16
109138,0.006666666666666667
109139,0.006666666666666667
109140,0.043333333333333335
109141,0.0033333333333333335
109142,0.0
109143,0.016666666666666666
109144,0.03
109145,0.0
109146,0.0033333333333333335
109147,0.0033333333333333335
109148,0.28
109149,0.0033333333333333335
109150,0.0
109151,0.06
109152,0.0033333333333333335
109153,0.006666666666666667
109154,0.01
109155,0.006666666666666667
109156,0.03666666666666667
109157,0.023333333333333334
109158,0.06
109159,0.01
109160,0.013333333333333334
109161,0.17666666666666667
109162,0.0
109163,0.043333333333333335
109164,0.03666666666666667
109165,0.013333333333333334
109166,0.01
109167,0.2733333333333333
109168,0.023333333333333334
109169,0.03333333333333333
109170,0.056666666666666664
109171,0.03666666666666667
109172,0.0033333333333333335
109173,0.006666666666666667
109174,0.10666666666666667
109175,0.38
109176,0.006666666666666667
109177,0.04666666666666667
109178,0.01
109179,0.006666666666666667
109180,0.29
109181,0.0033333333333333335
109182,0.01
109183,0.016666666666666666
109184,0.023333333333333334
109185,0.013333333333333334
109186,0.023333333333333334
109187,0.0033333333333333335
109188,0.013333333333333334
109189,0.006666666666666667
109190,0.19
109191,0.1
109192,0.05
109193,0.04
109194,0.6533333333333333
109195,0.01
109196,0.013333333333333334
109197,0.15666666666666668
109198,0.0033333333333333335
109199,0.5433333333333333
